Date,AAPL,MSFT
19/07/01,49.179,131.6702
19/07/02,49.4669,132.5437
19/07/03,49.8769,133.3976
19/07/05,49.8329,133.0094
19/07/08,48.8057,132.9124
19/07/09,49.1034,132.4272
19/07/10,49.5889,133.7761
19/07/11,49.2278,134.3098
19/07/12,49.606,134.7951
19/07/15,50.0721,134.7951
19/07/16,49.8988,133.0289
19/07/17,49.6182,132.2428
19/07/18,50.1819,132.3883
19/07/19,49.4328,132.5824
19/07/22,50.5625,134.339
19/07/23,50.9578,135.1735
19/07/24,50.9163,136.5613
19/07/25,50.5137,136.047
19/07/26,50.6894,137.163
19/07/29,51.1628,136.8621
19/07/30,50.9432,136.2022
19/07/31,51.9826,132.2428
19/08/01,50.8578,133.9799
19/08/02,49.7817,132.8542
19/08/05,47.1757,128.3028
19/08/06,48.0688,130.7095
19/08/07,48.5666,131.282
19/08/08,49.6377,134.7853
19/08/09,49.2287,133.6402
19/08/12,49.1038,131.7769
19/08/13,51.1833,134.5039
19/08/14,49.6598,130.4534
19/08/15,49.4124,130.1613
19/08/16,50.5783,132.5468
19/08/19,51.5213,134.7668
19/08/20,51.5237,133.6471
19/08/21,52.0821,135.1368
19/08/22,52.0381,134.1534
19/08/23,49.6328,129.879
19/08/26,50.5758,131.8847
19/08/27,50.0051,132.1671
19/08/28,50.3407,131.9918
19/08/29,51.193,134.4845
19/08/30,51.1269,134.2313
19/09/03,50.3823,132.4592
19/09/04,51.2371,134.0074
19/09/05,52.2389,136.3636
19/09/06,52.234,135.4387
19/09/09,52.4569,133.9003
19/09/10,53.0766,132.4982
19/09/11,54.7641,132.5371
19/09/12,54.6417,133.9003
19/09/13,53.5787,133.7055
19/09/16,53.8604,132.7416
19/09/17,54.0563,133.7737
19/09/18,54.5633,134.8739
19/09/19,54.12,137.3568
19/09/20,53.3288,135.7697
19/09/23,53.5713,135.4776
19/09/24,53.3166,133.7639
19/09/25,54.1371,135.6918
19/09/26,53.8579,135.8671
19/09/27,53.5958,134.1047
19/09/30,54.8572,135.3705
19/10/01,55.0091,133.4621
19/10/02,53.6301,131.1058
19/10/03,54.0857,132.6929
19/10/04,55.6018,134.4845
19/10/07,55.6141,133.5108
19/10/08,54.9625,132.099
19/10/09,55.6067,134.6013
19/10/10,56.3562,135.4387
19/10/11,57.8552,136.0034
19/10/14,57.7719,135.8768
19/10/15,57.6372,137.8437
19/10/16,57.4045,136.7142
19/10/17,57.6274,136.0131
19/10/18,57.9042,133.7932
19/10/21,58.9084,134.7863
19/10/22,58.7737,132.7805
19/10/23,59.5623,133.6276
19/10/24,59.6603,136.2565
19/10/25,60.3951,137.0258
19/10/28,61.0001,140.3947
19/10/29,59.5893,139.0705
19/10/30,59.5819,140.8036
19/10/31,60.9291,139.5963
19/11/01,62.6583,139.937
19/11/04,63.0698,140.7452
19/11/05,62.9791,140.6576
19/11/06,63.0061,140.2681
19/11/07,63.7332,140.4628
19/11/08,63.9077,142.1181
19/11/11,64.4137,142.2642
19/11/12,64.3548,143.1989
19/11/13,64.9714,143.4325
19/11/14,64.5218,144.1628
19/11/15,65.2883,146.0225
19/11/18,65.6175,146.3828
19/11/19,65.4185,146.4315
19/11/20,64.657,146.1775
19/11/21,64.3671,146.0407
19/11/22,64.3106,146.1482
19/11/25,65.4381,147.7504
19/11/26,64.9272,148.532
19/11/27,65.7993,148.8154
19/11/29,65.6544,147.897
19/12/02,64.8952,146.1091
19/12/03,63.7382,145.8746
19/12/04,64.3007,146.4022
19/12/05,65.2441,146.4803
19/12/06,66.5044,148.2585
19/12/09,65.5733,147.8775
19/12/10,65.9565,147.6527
19/12/11,66.5191,148.2096
19/12/12,66.6886,149.7142
19/12/13,67.5951,150.9745
19/12/16,68.7522,151.9515
19/12/17,68.8873,151.1308
19/12/18,68.7227,150.8182
19/12/19,68.7915,152.1273
19/12/20,68.649,153.7882
19/12/23,69.7693,153.7882
19/12/24,69.8356,153.7589
19/12/26,71.2212,155.0193
19/12/27,71.1941,155.3026
19/12/30,71.6167,153.9641
19/12/31,72.1399,154.0716
20/01/02,73.7859,156.9244
20/01/03,73.0686,154.9704
20/01/06,73.6508,155.371
20/01/07,73.3044,153.9543
20/01/08,74.4836,156.4066
20/01/09,76.0657,158.3606
20/01/10,76.2377,157.6278
20/01/13,77.8664,159.5232
20/01/14,76.815,158.3997
20/01/15,76.4858,159.4255
20/01/16,77.4439,162.3467
20/01/17,78.3013,163.2553
20/01/21,77.7706,162.6691
20/01/22,78.0482,161.8875
20/01/23,78.4241,162.884
20/01/24,78.1981,161.2427
20/01/27,75.8986,158.5462
20/01/28,78.0458,161.653
20/01/29,79.6794,164.1737
20/01/30,79.564,168.8046
20/01/31,76.0362,166.3133
20/02/03,75.8274,170.3678
20/02/04,78.3307,175.9757
20/02/05,78.9695,175.7608
20/02/06,79.8932,179.405
20/02/07,78.8072,179.659
20/02/10,79.1815,184.3583
20/02/11,78.7038,180.1963
20/02/12,80.5728,180.4601
20/02/13,79.9991,179.4831
20/02/14,80.0188,181.0854
20/02/18,78.5536,182.9221
20/02/19,79.6912,183.4708
20/02/20,78.8737,180.6689
20/02/21,77.0884,174.9575
20/02/24,73.4267,167.4141
20/02/25,70.9396,164.6515
20/02/26,72.0649,166.7088
20/02/27,67.3542,154.9626
20/02/28,67.3148,158.7147
20/03/02,73.5818,169.2754
20/03/03,71.2449,161.1639
20/03/04,74.5496,167.081
20/03/05,72.1314,162.8881
20/03/06,71.1735,158.2837
20/03/09,65.5442,147.5564
20/03/10,70.2648,157.6469
20/03/11,67.8245,150.5052
20/03/12,61.1265,136.2315
20/03/13,68.45,155.5994
20/03/16,59.6441,132.6656
20/03/17,62.2666,143.5888
20/03/18,60.7424,137.5443
20/03/19,60.277,139.8073
20/03/20,56.4502,134.5563
20/03/23,55.251,133.2142
20/03/24,60.7941,145.3228
20/03/25,60.4592,143.9317
20/03/26,63.6407,152.9347
20/03/27,61.0058,146.6551
20/03/30,62.7468,156.9709
20/03/31,62.6188,154.5022
20/04/01,59.324,149.0161
20/04/02,60.3139,152.102
20/04/03,59.4471,150.7011
20/04/06,64.6331,161.9084
20/04/07,63.8845,160.1646
20/04/08,65.5196,161.7713
20/04/09,65.9924,161.7811
20/04/13,67.2877,162.1436
20/04/14,70.6859,170.167
20/04/15,70.0407,168.384
20/04/16,70.5973,173.439
20/04/17,69.6394,174.9673
20/04/20,68.1939,171.4993
20/04/21,66.086,164.4066
20/04/22,67.9895,169.9906
20/04/23,67.726,167.9333
20/04/24,69.6812,170.9996
20/04/27,69.7305,170.5098
20/04/28,68.6002,166.3561
20/04/29,70.8534,173.8211
20/04/30,72.3481,175.5649
20/05/01,71.1833,171.0193
20/05/04,72.1905,175.2024
20/05/05,73.274,177.0834
20/05/06,74.03,178.8271
20/05/07,74.7958,179.8656
20/05/08,76.5761,180.9236
20/05/11,77.781,182.9418
20/05/12,76.8921,178.7978
20/05/13,75.9637,176.0939
20/05/14,76.4304,176.858
20/05/15,75.9785,179.4345
20/05/18,77.7687,181.1489
20/05/19,77.3193,179.895
20/05/20,78.823,182.3903
20/05/21,78.2354,180.1995
20/05/22,78.7391,180.2781
20/05/26,78.2057,178.3723
20/05/27,78.5465,178.6081
20/05/28,78.581,178.2053
20/05/29,78.5045,180.0227
20/06/01,79.4699,179.6101
20/06/02,79.8378,181.6535
20/06/03,80.2773,182.0955
20/06/04,79.586,179.6985
20/06/05,81.8527,183.9031
20/06/08,82.3366,185.0427
20/06/09,84.9367,186.4574
20/06/10,87.1219,193.3734
20/06/11,82.9391,182.9895
20/06/12,83.6552,184.4336
20/06/15,84.6897,185.6125
20/06/16,86.9342,190.161
20/06/17,86.8132,190.8192
20/06/18,86.8478,192.8625
20/06/19,86.3515,191.7131
20/06/22,88.6108,197.0377
20/06/23,90.5021,198.3541
20/06/24,88.9046,194.3558
20/06/25,90.0849,196.8117
20/06/26,87.3169,192.8724
20/06/29,89.3293,194.9452
20/06/30,90.075,199.9259
20/07/01,89.9046,201.0949
20/07/02,89.9046,202.6275
20/07/06,92.3096,206.9892
20/07/07,92.0231,204.5824
20/07/08,94.1664,209.0817
20/07/09,94.5713,210.5455
20/07/10,94.7368,209.907
20/07/13,94.2997,203.4232
20/07/14,95.8602,204.6807
20/07/15,96.5195,204.3761
20/07/16,95.3318,200.3287
20/07/17,95.1392,199.307
20/07/20,97.1442,207.8734
20/07/21,95.8034,205.0736
20/07/22,96.0726,208.0208
20/07/23,91.6997,198.973
20/07/24,91.4725,197.7548
20/07/27,93.6404,200.2599
20/07/28,92.1022,198.4621
20/07/29,93.8676,200.4662
20/07/30,95.0034,200.309
20/07/31,104.9492,201.3995
20/08/03,107.5937,212.7264
20/08/04,108.3122,209.5336
20/08/05,108.7048,209.1898
20/08/06,112.4974,212.5397
20/08/07,109.9397,208.7379
20/08/10,111.5377,204.5824
20/08/11,108.2206,199.7982
20/08/12,111.8172,205.5058
20/08/13,113.7961,205.0245
20/08/14,113.6947,205.221
20/08/17,113.3978,206.5767
20/08/18,114.3427,207.7654
20/08/19,114.4862,206.5049
20/08/20,117.0266,211.3105
20/08/21,123.0573,209.7743
20/08/24,124.5291,210.4341
20/08/25,123.5075,213.1717
20/08/26,125.1871,217.7804
20/08/27,123.6905,223.1277
20/08/28,123.4902,225.4222
20/08/31,127.678,222.0937
20/09/01,132.7637,223.8072
20/09/02,130.0131,228.1204
20/09/03,119.6041,213.9891
20/09/04,119.6833,210.9855
20/09/08,111.6292,199.5721
20/09/09,116.0817,208.0706
20/09/10,112.2921,202.2408
20/09/11,110.8178,200.9212
20/09/14,114.1424,202.2802
20/09/15,114.3205,205.5989
20/09/16,110.9465,201.9257
20/09/17,109.1754,199.8183
20/09/18,105.7123,197.3367
20/09/21,108.9181,199.4539
20/09/22,110.6299,204.2596
20/09/23,105.9893,197.5337
20/09/24,107.0778,200.094
20/09/25,111.0949,204.6535
20/09/28,113.7466,206.2488
20/09/29,112.8858,204.102
20/09/30,114.5876,207.1253
20/10/01,115.5573,209.2228
20/10/02,111.8271,203.0484
20/10/05,115.2703,207.1745
20/10/06,111.9656,202.7726
20/10/07,113.8653,206.6329
20/10/08,113.7565,207.3715
20/10/09,115.7354,212.5218
20/10/12,123.087,218.0266
20/10/13,119.8218,219.4643
20/10/14,119.9109,217.4948
20/10/15,119.4359,216.3131
20/10/16,117.7638,216.3131
20/10/19,114.7558,210.956
20/10/20,116.2697,211.3794
20/10/21,115.6364,211.5272
20/10/22,114.5283,211.6158
20/10/23,113.8258,212.9353
20/10/26,113.8356,206.8791
20/10/27,115.3693,210.0008
20/10/28,110.0263,199.5918
20/10/29,114.1028,201.6007
20/10/30,107.711,199.385
20/11/02,107.6219,199.2471
20/11/03,109.2743,203.2847
20/11/04,113.7367,213.0929
20/11/05,117.7736,219.8878
20/11/06,117.6398,220.3112
20/11/09,115.2908,215.0624
20/11/10,114.9439,207.7949
20/11/11,118.4328,213.2505
20/11/12,118.1552,212.1574
20/11/13,118.2048,213.2111
20/11/16,119.2356,213.9201
20/11/17,118.3336,211.1923
20/11/18,116.9857,208.408
20/11/19,117.5903,209.7311
20/11/20,116.3018,207.7268
20/11/23,112.8427,207.4503
20/11/24,114.151,211.1528
20/11/25,115.0034,211.1627
20/11/27,115.5584,212.5055
20/11/30,117.9967,211.3602
20/12/01,121.6342,213.4731
20/12/02,121.991,212.6437
20/12/03,121.8522,211.528
20/12/04,121.1683,211.6465
20/12/07,122.6551,211.5774
20/12/08,123.2795,213.2756
20/12/09,120.7025,209.1189
20/12/10,122.1496,207.8551
20/12/11,121.3269,210.5604
20/12/14,120.7025,211.4885
20/12/15,126.7485,211.4194
20/12/16,126.6791,216.5042
20/12/17,127.5613,216.6425
20/12/18,125.5393,215.823
20/12/21,127.0954,219.7723
20/12/22,130.7132,221.1052
20/12/23,129.8013,218.2222
20/12/24,130.8023,219.9303
20/12/28,135.4806,222.1123
20/12/29,133.6767,221.3126
20/12/30,132.5368,218.8738
20/12/31,131.516,219.6045
21/01/04,128.265,214.9344
21/01/05,129.8508,215.1417
21/01/06,125.4799,209.5632
21/01/07,129.7616,215.5267
21/01/08,130.8816,216.8399
21/01/11,127.8388,214.7369
21/01/12,127.6604,212.2093
21/01/13,129.7319,213.6015
21/01/14,127.7694,210.3235
21/01/15,126.0151,209.9581
21/01/19,126.699,213.7002
21/01/20,130.8618,221.5002
21/01/21,135.659,222.1222
21/01/22,137.8395,223.0898
21/01/25,141.6554,226.6245
21/01/26,141.8933,229.389
21/01/27,140.803,229.9518
21/01/28,135.877,235.9055
21/01/29,130.7924,229.0237
21/02/01,132.9531,236.6164
21/02/02,133.7956,236.4782
21/02/03,132.7549,239.924
21/02/04,136.1744,238.9465
21/02/05,135.7525,239.1341
21/02/08,135.9014,239.4007
21/02/09,135.008,240.6842
21/02/10,134.3926,239.7463
21/02/11,134.1345,241.3951
21/02/12,134.3727,241.8888
21/02/16,132.2088,240.6151
21/02/17,129.8761,241.6641
21/02/18,128.7545,241.2583
21/02/19,128.9133,238.4676
21/02/22,125.0718,232.0747
21/02/23,124.9328,230.8476
21/02/24,124.4266,232.1143
21/02/25,120.0987,226.612
21/02/26,120.3667,229.9669
21/03/01,126.8486,234.4795
21/03/02,124.1983,231.4414
21/03/03,121.1608,225.1969
21/03/04,119.245,224.3755
21/03/05,120.5255,229.195
21/03/08,115.5028,225.0287
21/03/09,120.1979,231.3523
21/03/10,119.0961,230.0064
21/03/11,121.0615,234.6675
21/03/12,120.1384,233.3018
21/03/15,123.0766,232.3716
21/03/16,124.6449,235.2415
21/03/17,123.8409,234.5785
21/03/18,119.6421,228.3241
21/03/19,119.106,227.9579
21/03/22,122.481,233.5394
21/03/23,121.6373,235.1128
21/03/24,119.2053,233.0149
21/03/25,119.7016,229.9273
21/03/26,120.3171,234.0243
21/03/29,120.4957,232.7971
21/03/30,119.0167,229.4424
21/03/31,121.2502,233.3216
21/04/01,122.0939,239.8333
21/04/05,124.9725,246.4835
21/04/06,125.2802,245.2861
21/04/07,126.9578,247.3049
21/04/08,129.3997,250.6201
21/04/09,132.0202,253.1931
21/04/12,130.2732,253.2525
21/04/13,133.4397,255.8057
21/04/14,131.0574,252.9358
21/04/15,133.5092,256.8052
21/04/16,133.1717,258.0323
21/04/19,133.8466,256.0531
21/04/20,132.1294,255.5781
21/04/21,132.5165,257.874
21/04/22,130.968,254.4994
21/04/23,133.3305,258.4381
21/04/26,133.7275,258.8339
21/04/27,133.4,259.2496
21/04/28,132.5959,251.9165
21/04/29,132.4967,249.8878
21/04/30,130.4916,249.5612
21/05/03,131.5636,249.2445
21/05/04,126.9081,245.2168
21/05/05,127.1563,243.9105
21/05/06,128.7842,247.1367
21/05/07,129.4703,249.8383
21/05/10,126.1294,244.6131
21/05/11,125.1947,243.673
21/05/12,122.0726,236.5181
21/05/13,124.2601,240.5062
21/05/14,126.726,245.5731
21/05/17,125.5527,242.6339
21/05/18,124.1408,240.5558
21/05/19,123.9817,241.1509
21/05/20,126.5868,244.4836
21/05/21,124.7175,243.1843
21/05/24,126.378,248.7488
21/05/25,126.1791,249.6812
21/05/26,126.1294,249.4531
21/05/27,124.5683,247.2907
21/05/28,123.9021,247.6577
21/06/01,123.574,245.3962
21/06/02,124.3496,245.297
21/06/03,122.8382,243.7199
21/06/04,125.1749,248.7588
21/06/07,125.1848,251.7543
21/06/08,126.02,250.5244
21/06/09,126.4078,251.5361
21/06/10,125.3936,255.1565
21/06/11,126.6265,255.8013
21/06/14,129.7388,257.7851
21/06/15,128.9035,256.2674
21/06/16,129.4106,255.2954
21/06/17,131.0413,258.7868
21/06/18,129.7189,257.3288
21/06/21,131.5484,260.5028
21/06/22,133.2189,263.3595
21/06/23,132.9405,263.1215
21/06/24,132.6521,264.53
21/06/25,132.3539,262.8735
21/06/28,134.0143,266.5435
21/06/29,135.5556,269.2018
21/06/30,136.182,268.7059
21/07/01,136.4902,269.4002
21/07/02,139.1649,275.4012
21/07/06,141.2132,275.4111
21/07/07,143.7487,277.6627
21/07/08,142.4263,275.1731
21/07/09,144.2857,275.6888
21/07/12,143.6791,275.0739
21/07/13,144.8127,278.7042
21/07/14,148.3027,280.2218
21/07/15,147.6365,278.7538
21/07/16,145.5584,278.4761
21/07/19,141.6408,274.7664
21/07/20,145.3197,277.0577
21/07/21,144.574,279.1208
21/07/22,145.966,283.8224
21/07/23,147.716,287.3239
21/07/26,148.1436,286.7089
21/07/27,145.9362,284.2192
21/07/28,144.1564,283.9018
21/07/29,144.8127,284.1795
21/07/30,145.0314,282.6024
21/08/02,144.6933,282.5132
21/08/03,146.5229,284.7945
21/08/04,146.1152,284.1895
21/08/05,146.2246,287.175
21/08/06,145.5275,287.1155
21/08/09,145.4777,285.9947
21/08/10,144.9898,284.12
21/08/11,145.2487,284.6259
21/08/12,148.266,287.4627
21/08/13,148.4751,290.4781
21/08/16,150.4866,292.2139
21/08/17,149.5605,290.7062
21/08/18,145.7466,288.9273
21/08/19,146.0852,294.9299
21/08/20,147.5689,302.4728
21/08/23,149.0826,302.761
21/08/24,148.9929,300.7436
21/08/25,147.7382,300.1374
21/08/26,146.9216,297.2355
21/08/27,147.9772,297.8616
21/08/30,152.4783,301.7076
21/08/31,151.1937,300.0082
21/09/01,151.8708,299.9585
21/09/02,153.006,299.2827
21/09/03,153.6533,299.2728
21/09/07,156.0333,298.3187
21/09/08,154.4599,298.3485
21/09/09,153.4243,295.4069
21/09/10,148.3457,293.8764
21/09/13,148.9232,295.1485
21/09/14,147.4992,297.9312
21/09/15,148.4054,302.93
21/09/16,148.1664,303.3275
21/09/17,145.4479,298.0107
21/09/20,142.3409,292.4752
21/09/21,142.8289,292.9721
21/09/22,145.2388,296.7286
21/09/23,146.2146,297.7025
21/09/24,146.3043,297.4939
21/09/27,144.7607,292.346
21/09/28,141.3153,281.762
21/09/29,142.2314,282.2391
21/09/30,140.907,280.172
21/10/01,142.0521,287.3074
21/10/04,138.5569,281.3546
21/10/05,140.5186,286.9695
21/10/06,141.4049,291.2926
21/10/07,142.6895,293.0218
21/10/08,142.3011,293.0218
21/10/11,142.2115,292.4057
21/10/12,140.9169,291.064
21/10/13,140.3195,294.4727
21/10/14,143.1575,300.8728
21/10/15,144.233,302.3238
21/10/18,145.9358,305.3847
21/10/19,148.1365,306.3188
21/10/20,148.6344,305.5039
21/10/21,148.8535,308.8332
21/10/22,148.0668,307.243
21/10/25,148.017,306.2195
21/10/26,148.6942,308.1871
21/10/27,148.2262,321.1662
21/10/28,151.9306,322.3389
21/10/29,149.1722,329.5638
21/11/01,148.3357,327.3277
21/11/02,149.3913,331.0644
21/11/03,150.8551,331.929
21/11/04,150.3273,334.3539
21/11/05,150.8658,333.9763
21/11/08,150.0281,334.9005
21/11/09,150.3971,333.8669
21/11/10,147.515,328.7489
21/11/11,147.4652,330.3687
21/11/12,149.5794,334.6322
21/11/15,149.5894,333.9862
21/11/16,150.5866,337.4049
21/11/17,153.0698,337.6339
21/11/18,157.4378,339.7744
21/11/19,160.1105,341.6064
21/11/22,160.5792,338.3407
21/11/23,160.9681,336.2002
21/11/24,161.4967,336.4292
21/11/26,156.3807,328.2352
21/11/29,159.8013,335.1548
21/11/30,164.8475,329.1412
21/12/01,164.3189,328.6335
21/12/02,163.3117,328.0461
21/12/03,161.3969,321.5945
21/12/06,164.8674,324.7605
21/12/07,170.7113,333.4523
21/12/08,174.6007,333.502
21/12/09,174.0821,331.6402
21/12/10,178.9587,341.0389
21/12/13,175.2589,337.9126
21/12/14,173.8527,326.9011
21/12/15,178.8091,333.1834
21/12/16,171.7884,323.4762
21/12/17,170.6715,322.381
21/12/20,169.2853,318.508
21/12/21,172.5164,325.8557
21/12/22,175.1591,331.7398
21/12/23,175.7974,333.2233
21/12/27,179.8363,340.9493
21/12/28,178.7992,339.7545
21/12/29,178.8889,340.4515
21/12/30,177.7121,337.833
21/12/31,177.0839,334.8462
22/01/03,181.5117,333.283
22/01/04,179.208,327.5682
22/01/05,174.4411,314.9935
22/01/06,171.5291,312.5045
22/01/07,171.6987,312.6638
22/01/10,171.7186,312.8928
22/01/11,174.6007,313.5997
22/01/12,175.0495,316.8752
22/01/13,171.7186,303.4643
22/01/14,172.5962,308.8406
22/01/18,169.3351,301.3237
22/01/19,165.7749,302.0007
22/01/20,164.0596,300.2783
22/01/21,161.9654,294.7327
22/01/24,161.1775,295.0712
22/01/25,159.3426,287.2257
22/01/26,159.2528,295.4097
22/01/27,158.7841,298.526
22/01/28,169.8637,306.9091
22/01/31,174.3015,309.6172
22/02/01,174.132,307.4069
22/02/02,175.3586,312.0863
22/02/03,172.4267,299.9298
22/02/04,172.1371,304.5993
22/02/07,171.4082,299.6311
22/02/08,174.5735,303.2253
22/02/09,176.0214,309.8462
22/02/10,171.8675,301.0549
22/02/11,168.3926,293.747
22/02/14,168.6322,293.7072
22/02/15,172.5365,299.1533
22/02/16,172.2969,298.804
22/02/17,168.6322,290.0544
22/02/18,167.0546,287.2609
22/02/22,164.0789,287.0514
22/02/23,159.8352,279.6187
22/02/24,162.5013,293.9055
22/02/25,164.6082,296.6191
22/02/28,164.8777,298.0957
22/03/01,162.9606,294.2646
22/03/02,166.3156,299.4925
22/03/03,165.9861,295.2324
22/03/04,162.9306,289.1864
22/03/07,159.0663,278.2619
22/03/08,157.209,275.209
22/03/09,162.7109,287.8296
22/03/10,158.2874,284.9264
22/03/11,154.503,279.4192
22/03/14,150.399,275.7976
22/03/15,154.8625,286.4828
22/03/16,159.3559,293.7059
22/03/17,160.3844,294.534
22/03/18,163.7394,299.7319
22/03/21,165.1374,298.4648
22/03/22,168.5723,303.3535
22/03/23,169.9603,298.7941
22/03/24,173.8146,303.3934
22/03/25,174.4637,302.9743
22/03/28,175.3424,309.9781
22/03/29,178.6974,314.6771
22/03/30,177.5092,313.1307
22/03/31,174.3538,307.5936
22/04/01,174.0543,308.701
22/04/04,178.1782,314.2381
22/04/05,174.8032,310.1576
22/04/06,171.5779,298.804
22/04/07,171.8875,300.6697
22/04/08,169.8405,296.2799
22/04/11,165.5068,284.5972
22/04/12,167.414,281.4046
22/04/13,170.15,286.9517
22/04/14,165.0475,279.1797
22/04/18,164.8278,279.8681
22/04/19,167.1544,284.6371
22/04/20,166.9846,285.6946
22/04/21,166.1758,280.1575
22/04/22,161.5526,273.3932
22/04/25,162.641,280.0677
22/04/26,156.57,269.5921
22/04/27,156.3403,282.5619
22/04/28,163.3999,288.957
22/04/29,157.4187,276.8751
22/05/02,157.7283,283.809
22/05/03,159.246,281.1252
22/05/04,165.7764,289.3062
22/05/05,156.54,276.7055
22/05/06,157.28,274.0916
22/05/09,152.06,263.9652
22/05/10,154.51,268.8738
22/05/11,146.5,259.9445
22/05/12,142.56,254.7567
22/05/13,147.11,260.5132
22/05/16,145.54,260.8924
22/05/17,149.24,266.2
22/05/18,140.82,254.08
22/05/19,137.35,253.14
22/05/20,137.59,252.56
22/05/23,143.11,260.65
22/05/24,140.36,259.62
22/05/25,140.52,262.52
22/05/26,143.78,265.9
22/05/27,149.64,273.24
22/05/31,148.84,271.87
22/06/01,148.71,272.42
22/06/02,151.21,274.58
22/06/03,145.38,270.02
22/06/06,146.14,268.75
22/06/07,148.71,272.5
22/06/08,147.96,270.41
